 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 684800
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 684800
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 691200
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 691200
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 697600
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 697600
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 704000
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 704000
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 710400
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 710400
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 716800
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 716800
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 723200
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 723200
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 729600
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 729600
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 736000
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 736000
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 742400
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 742400
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 748800
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 748800
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 755200
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 755200
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 761600
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 761600
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 768000
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 768000
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 774400
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 774400
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 780800
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 780800
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 787200
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 787200
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 793600
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 793600
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 800000
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 800000
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 806400
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 806400
 25	 256	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 812800
25	 256	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 812800
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 0
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 0
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 4000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 4000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 8000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 8000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 12000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 12000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 16000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 16000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 20000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 20000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 24000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 24000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 28000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 28000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 32000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 32000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 36000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 36000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 40000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 40000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 44000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 44000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 48000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 48000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 52000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 52000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 56000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 56000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 60000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 60000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 64000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 64000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 68000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 68000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 72000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 72000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 76000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 76000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 80000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 80000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 84000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 84000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 88000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 88000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 92000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 92000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 96000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 96000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 100000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 100000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 104000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 104000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 108000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 108000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 112000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 112000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 116000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 116000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 120000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 120000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 124000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 124000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 128000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 128000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 132000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 132000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 136000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 136000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 140000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 140000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 144000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 144000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 148000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 148000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 152000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 152000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 156000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 156000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 160000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 160000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 164000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 164000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 168000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 168000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 172000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 172000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 176000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 176000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 180000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 180000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 184000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 184000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 188000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 188000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 192000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 192000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 196000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 196000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 200000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 200000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 204000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 204000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 208000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 208000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 212000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 212000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 216000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 216000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 220000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 220000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 224000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 224000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 228000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 228000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 232000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 232000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 236000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 236000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 240000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 240000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 244000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 244000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 248000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 248000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 252000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 252000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 256000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 256000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 260000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 260000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 264000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 264000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 268000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 268000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 272000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 272000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 276000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 276000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 280000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 280000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 284000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 284000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 288000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 288000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 292000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 292000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 296000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 296000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 300000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 300000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 304000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 304000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 308000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 308000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 312000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 312000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 316000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 316000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 320000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 320000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 324000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 324000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 328000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 328000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 332000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 332000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 336000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 336000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 340000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 340000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 344000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 344000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 348000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 348000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 352000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 352000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 356000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 356000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 360000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 360000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 364000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 364000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 368000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 368000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 372000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 372000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 376000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 376000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 380000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 380000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 384000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 384000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 388000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 388000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 392000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 392000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 396000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 396000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 400000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 400000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 404000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 404000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 408000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 408000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 412000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 412000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 416000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 416000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 420000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 420000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 424000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 424000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 428000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 428000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 432000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 432000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 436000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 436000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 440000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 440000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 444000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 444000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 448000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 448000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 452000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 452000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 456000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 456000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 460000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 460000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 464000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 464000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 468000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 468000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 472000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 472000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 476000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 476000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 480000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 480000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 484000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 484000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 488000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 488000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 492000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 492000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 496000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 496000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 500000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 500000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 504000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 504000
 25	 160	 1	 1	 0	 1	 1	 25	 1.000000	 0.000000	 0	 0	 508000
25	 160	 832	 0	 0	 25	 832	 25	 1.000000	 1.000000	 0	 0	 508000
 9	 320	 1	 1	 0	 1	 1	 9	 1.000000	 0.000000	 0	 0	 0
9	 320	 1440	 0	 0	 9	 1440	 9	 1.000000	 1.000000	 0	 0	 0
 9	 320	 1	 1	 0	 1	 1	 9	 1.000000	 0.000000	 0	 0	 2880
9	 320	 1440	 0	 0	 9	 1440	 9	 1.000000	 1.000000	 0	 0	 2880
 9	 320	 1	 1	 0	 1	 1	 9	 1.000000	 0.000000	 0	 0	 5760
9	 320	 1440	 0	 0	 9	 1440	 9	 1.000000	 1.000000	 0	 0	 5760
 9	 320	 1	 1	 0	 1	 1	 9	 1.000000	 0.000000	 0	 0	 8640
9	 320	 1440	 0	 0	 9	 1440	 9	 1.000000	 1.000000	 0	 0	 8640
 9	 320	 1	 1	 0	 1	 1	 9	 1.000000	 0.000000	 0	 0	 11520
