 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1038336
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1038336
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1081600
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1081600
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1124864
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1124864
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1168128
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1168128
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1211392
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1211392
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1254656
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1254656
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1297920
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1297920
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1341184
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1341184
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1384448
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1384448
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1427712
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1427712
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1470976
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1470976
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1514240
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1514240
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1557504
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1557504
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1600768
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1600768
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1644032
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1644032
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1687296
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1687296
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1730560
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1730560
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1773824
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1773824
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1817088
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1817088
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1860352
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1860352
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1903616
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1903616
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1946880
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1946880
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 1990144
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 1990144
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2033408
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2033408
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2076672
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2076672
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2119936
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2119936
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2163200
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2163200
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2206464
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2206464
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2249728
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2249728
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2292992
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2292992
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2336256
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2336256
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2379520
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2379520
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2422784
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2422784
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2466048
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2466048
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2509312
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2509312
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2552576
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2552576
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2595840
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2595840
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2639104
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2639104
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2682368
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2682368
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2725632
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2725632
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2768896
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2768896
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2812160
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2812160
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2855424
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2855424
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2898688
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2898688
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2941952
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2941952
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 2985216
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 2985216
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3028480
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3028480
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3071744
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3071744
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3115008
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3115008
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3158272
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3158272
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3201536
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3201536
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3244800
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3244800
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3288064
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3288064
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3331328
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3331328
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3374592
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3374592
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3417856
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3417856
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3461120
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3461120
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3504384
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3504384
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3547648
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3547648
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3590912
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3590912
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3634176
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3634176
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3677440
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3677440
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3720704
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3720704
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3763968
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3763968
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3807232
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3807232
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3850496
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3850496
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3893760
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3893760
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3937024
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3937024
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 3980288
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 3980288
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4023552
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4023552
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4066816
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4066816
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4110080
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4110080
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4153344
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4153344
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4196608
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4196608
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4239872
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4239872
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4283136
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4283136
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4326400
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4326400
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4369664
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4369664
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4412928
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4412928
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4456192
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4456192
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4499456
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4499456
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4542720
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4542720
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4585984
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4585984
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4629248
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4629248
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4672512
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4672512
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4715776
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4715776
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4759040
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4759040
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4802304
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4802304
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4845568
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4845568
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4888832
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4888832
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4932096
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4932096
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 4975360
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 4975360
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5018624
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5018624
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5061888
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5061888
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5105152
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5105152
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5148416
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5148416
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5191680
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5191680
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5234944
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5234944
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5278208
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5278208
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5321472
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5321472
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5364736
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5364736
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5408000
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5408000
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5451264
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5451264
 169	 256	 1	 1	 0	 1	 1	 169	 1.000000	 0.000000	 0	 0	 5494528
169	 256	 2304	 0	 0	 169	 2304	 169	 1.000000	 1.000000	 0	 0	 5494528
 4096	 128	 9216	 1	 0	 9216	 9216	 4096	 1.000000	 0.000000	 0	 0	 0
 4096	 128	 4096	 1	 0	 4096	 4096	 4096	 1.000000	 0.000000	 0	 0	 0
 1000	 128	 4096	 1	 0	 4096	 4096	 1000	 1.000000	 0.000000	 0	 0	 0
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 0
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 0
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 193600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 193600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 387200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 387200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 580800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 580800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 774400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 774400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 968000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 968000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1161600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1161600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1355200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1355200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1548800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1548800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1742400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1742400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 1936000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 1936000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2129600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2129600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2323200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2323200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2516800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2516800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2710400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2710400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 2904000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 2904000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3097600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3097600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3291200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3291200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3484800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3484800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3678400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3678400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 3872000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 3872000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 4065600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 4065600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 4259200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 4259200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 4452800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 4452800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 4646400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 4646400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 4840000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 4840000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 5033600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 5033600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 5227200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 5227200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 5420800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 5420800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 5614400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 5614400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 5808000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 5808000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6001600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6001600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6195200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6195200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6388800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6388800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6582400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6582400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6776000
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6776000
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 6969600
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 6969600
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 7163200
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 7163200
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 7356800
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 7356800
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 7550400
3025	 64	 363	 0	 0	 3025	 363	 3025	 1.000000	 1.000000	 0	 0	 7550400
 3025	 64	 1	 1	 0	 1	 1	 3025	 1.000000	 0.000000	 0	 0	 7744000
